index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
4630,3,3,0.000083,0.000009,0.000014,0.999894
18508,1,1,0.000011,0.999981,0.000003,0.000005
914,3,3,0.000064,0.000010,0.000008,0.999919
6927,2,2,0.000000,0.000112,0.999884,0.000004
5966,3,3,0.010538,0.000019,0.000044,0.989400
28127,0,0,0.999998,0.000000,0.000000,0.000002
31238,0,0,0.999999,0.000000,0.000000,0.000001
12486,1,1,0.000008,0.999982,0.000008,0.000003
7924,2,2,0.000000,0.000043,0.999957,0.000001
860,3,3,0.000060,0.000009,0.000013,0.999917
28047,0,0,0.999998,0.000000,0.000000,0.000002
10711,1,1,0.000002,0.999995,0.000003,0.000001
11218,1,1,0.000006,0.999986,0.000006,0.000002
26466,0,0,0.999998,0.000000,0.000000,0.000002
9883,1,1,0.000002,0.999994,0.000003,0.000001
20966,1,1,0.000004,0.999994,0.000001,0.000001
7454,2,2,0.000000,0.000051,0.999947,0.000001
20251,1,1,0.000008,0.999987,0.000002,0.000003
2146,3,3,0.000051,0.000005,0.000008,0.999936
13411,1,1,0.000035,0.999938,0.000010,0.000017
32038,0,0,0.999999,0.000000,0.000000,0.000001
5694,3,3,0.011085,0.000019,0.000044,0.988852
24991,0,0,0.999998,0.000000,0.000000,0.000002
7748,2,2,0.000000,0.000103,0.999893,0.000003
4065,3,3,0.000113,0.000022,0.000019,0.999846
23583,0,0,0.999998,0.000000,0.000000,0.000002
14317,1,1,0.000000,0.999999,0.000000,0.000000
7835,2,2,0.000000,0.000047,0.999952,0.000001
223,3,3,0.000067,0.000010,0.000011,0.999912
30828,0,0,0.999998,0.000000,0.000000,0.000002
31085,0,0,0.999997,0.000000,0.000000,0.000003
21137,1,1,0.000007,0.999989,0.000002,0.000003
17053,1,1,0.000007,0.999988,0.000002,0.000003
30979,0,0,0.999998,0.000000,0.000000,0.000002
31538,0,0,0.999998,0.000000,0.000000,0.000002
17420,1,1,0.000002,0.999996,0.000001,0.000001
4021,3,3,0.000052,0.000007,0.000010,0.999931
10272,1,1,0.000003,0.999994,0.000003,0.000001
16235,1,1,0.000004,0.999993,0.000001,0.000002
32099,0,0,0.999998,0.000000,0.000000,0.000002
33226,0,0,0.998687,0.000000,0.000000,0.001312
10339,1,1,0.000002,0.999995,0.000003,0.000001
4255,3,3,0.000048,0.000006,0.000008,0.999939
16331,1,1,0.000019,0.999968,0.000004,0.000009
13392,1,1,0.000001,0.999998,0.000000,0.000000
30467,0,0,0.999999,0.000000,0.000000,0.000001
9332,1,1,0.000007,0.999989,0.000002,0.000003
10341,1,1,0.000004,0.999990,0.000005,0.000001
2860,3,3,0.000056,0.000008,0.000008,0.999928
13923,1,1,0.000008,0.999983,0.000005,0.000003
7631,2,2,0.000000,0.000057,0.999942,0.000001
15421,1,1,0.000003,0.999995,0.000001,0.000001
3636,3,3,0.000065,0.000007,0.000012,0.999916
22159,0,0,0.999997,0.000000,0.000000,0.000003
30773,0,0,0.999998,0.000000,0.000000,0.000001
21531,0,0,0.999997,0.000000,0.000000,0.000003
24395,0,0,0.999998,0.000000,0.000000,0.000002
14342,1,1,0.000001,0.999999,0.000000,0.000000
4088,3,3,0.000070,0.000005,0.000009,0.999916
30566,0,0,0.999998,0.000000,0.000000,0.000002
22931,0,0,0.999997,0.000000,0.000000,0.000003
32276,0,0,0.999998,0.000000,0.000000,0.000002
21895,0,0,0.999998,0.000000,0.000000,0.000002
14602,1,1,0.000001,0.999999,0.000000,0.000000
11191,1,1,0.000004,0.999991,0.000004,0.000001
1966,3,3,0.000061,0.000009,0.000009,0.999920
30171,0,0,0.999997,0.000000,0.000000,0.000003
8270,2,2,0.000000,0.000073,0.999924,0.000002
29358,0,0,0.999997,0.000000,0.000000,0.000002
24445,0,0,0.999997,0.000000,0.000000,0.000003
2589,3,3,0.000087,0.000011,0.000013,0.999888
27337,0,0,0.999998,0.000000,0.000000,0.000002
2797,3,3,0.000086,0.000013,0.000014,0.999887
7536,2,2,0.000000,0.000053,0.999946,0.000001
4016,3,3,0.000052,0.000005,0.000009,0.999933
2524,3,3,0.000070,0.000010,0.000011,0.999909
10905,1,1,0.000002,0.999994,0.000003,0.000001
7986,2,2,0.000000,0.000052,0.999947,0.000001
17862,1,1,0.000007,0.999988,0.000002,0.000003
24266,0,0,0.999997,0.000000,0.000000,0.000003
3082,3,3,0.000063,0.000010,0.000011,0.999917
5182,3,3,0.027133,0.000019,0.000044,0.972804
31228,0,0,0.999998,0.000000,0.000000,0.000002
22162,0,0,0.999997,0.000000,0.000000,0.000003
27199,0,0,0.999998,0.000000,0.000000,0.000002
4927,3,3,0.000441,0.000112,0.000056,0.999391
7990,2,2,0.000000,0.000032,0.999967,0.000001
10645,1,1,0.000004,0.999991,0.000004,0.000001
12207,1,1,0.000062,0.999841,0.000054,0.000043
29944,0,0,0.999998,0.000000,0.000000,0.000002
28655,0,0,0.999998,0.000000,0.000000,0.000002
19705,1,1,0.000003,0.999995,0.000001,0.000001
12315,1,1,0.000004,0.999991,0.000004,0.000001
29819,0,0,0.999995,0.000000,0.000000,0.000005
27,3,3,0.000095,0.000015,0.000013,0.999877
11099,1,1,0.000002,0.999994,0.000003,0.000001
19172,1,1,0.000012,0.999980,0.000003,0.000005
29041,0,0,0.999998,0.000000,0.000000,0.000001
13051,1,1,0.000002,0.999997,0.000001,0.000001
19823,1,1,0.000004,0.999993,0.000001,0.000001
12101,1,1,0.000004,0.999989,0.000005,0.000001
9634,1,1,0.000028,0.999945,0.000015,0.000013
7625,2,2,0.000000,0.000045,0.999954,0.000001
9397,1,1,0.000004,0.999992,0.000001,0.000002
15408,1,1,0.000004,0.999993,0.000002,0.000001
480,3,3,0.000143,0.000025,0.000016,0.999815
9972,1,1,0.000004,0.999992,0.000003,0.000001
1804,3,3,0.000064,0.000007,0.000009,0.999920
2373,3,3,0.000076,0.000005,0.000010,0.999909
33040,0,0,0.999505,0.000000,0.000000,0.000495
20229,1,1,0.000008,0.999987,0.000002,0.000003
4701,3,3,0.000076,0.000009,0.000013,0.999903
8290,2,2,0.000000,0.000146,0.999846,0.000007
21808,0,0,0.999997,0.000000,0.000000,0.000003
30349,0,0,0.999999,0.000000,0.000000,0.000001
25389,0,0,0.999998,0.000000,0.000000,0.000002
17858,1,1,0.000005,0.999991,0.000001,0.000002
22840,0,0,0.999997,0.000000,0.000000,0.000003
27860,0,0,0.999997,0.000000,0.000000,0.000003
18494,1,1,0.000006,0.999989,0.000002,0.000003
25428,0,0,0.999998,0.000000,0.000000,0.000002
26737,0,0,0.999998,0.000000,0.000000,0.000002
1535,3,3,0.000101,0.000014,0.000015,0.999871
20650,1,1,0.000006,0.999990,0.000002,0.000002
27192,0,0,0.999998,0.000000,0.000000,0.000002
25110,0,0,0.999998,0.000000,0.000000,0.000002
32339,0,0,0.999998,0.000000,0.000000,0.000002
15927,1,1,0.000010,0.999983,0.000002,0.000004
32139,0,0,0.999998,0.000000,0.000000,0.000002
12581,1,1,0.000002,0.999995,0.000002,0.000001
17314,1,1,0.000009,0.999986,0.000002,0.000003
4036,3,3,0.000053,0.000007,0.000008,0.999932
12915,1,1,0.000016,0.999955,0.000022,0.000007
21122,1,1,0.000015,0.999974,0.000004,0.000007
16796,1,1,0.000012,0.999981,0.000002,0.000005
10189,1,1,0.000003,0.999993,0.000003,0.000001
30947,0,0,0.999998,0.000000,0.000000,0.000002
15016,1,1,0.000004,0.999993,0.000002,0.000001
18195,1,1,0.000008,0.999987,0.000002,0.000003
18480,1,1,0.000007,0.999989,0.000001,0.000003
9105,2,2,0.000000,0.000081,0.999916,0.000002
19574,1,1,0.000012,0.999981,0.000003,0.000005
2252,3,3,0.000997,0.000006,0.000017,0.998980
2568,3,3,0.000091,0.000012,0.000014,0.999883
9878,1,1,0.000004,0.999991,0.000004,0.000001
4079,3,3,0.000045,0.000006,0.000007,0.999941
13409,1,1,0.000004,0.999992,0.000002,0.000002
9657,1,1,0.000001,0.999998,0.000000,0.000000
32230,0,0,0.999998,0.000000,0.000000,0.000002
6261,3,3,0.011744,0.000019,0.000044,0.988193
16991,1,1,0.000013,0.999977,0.000003,0.000006
24535,0,0,0.999997,0.000000,0.000000,0.000003
16981,1,1,0.000005,0.999992,0.000001,0.000002
28618,0,0,0.999998,0.000000,0.000000,0.000002
20007,1,1,0.000015,0.999974,0.000004,0.000007
2986,3,3,0.000059,0.000008,0.000009,0.999925
26195,0,0,0.999998,0.000000,0.000000,0.000002
13322,1,1,0.000001,0.999998,0.000001,0.000000
26308,0,0,0.999997,0.000000,0.000000,0.000003
5672,3,3,0.009004,0.000019,0.000045,0.990933
15806,1,1,0.000003,0.999996,0.000001,0.000001
17780,1,1,0.000004,0.999994,0.000001,0.000001
25236,0,0,0.999998,0.000000,0.000000,0.000002
15369,1,1,0.000018,0.999969,0.000004,0.000008
10103,1,1,0.000005,0.999989,0.000005,0.000001
21197,1,1,0.000011,0.999982,0.000002,0.000005
4820,3,3,0.000048,0.000005,0.000009,0.999938
5385,3,3,0.026274,0.000018,0.000044,0.973664
30402,0,0,0.999999,0.000000,0.000000,0.000001
19027,1,1,0.000006,0.999990,0.000002,0.000003
10828,1,1,0.000001,0.999996,0.000002,0.000000
21120,1,1,0.000012,0.999979,0.000003,0.000005
13531,1,1,0.000001,0.999998,0.000000,0.000000
7974,2,2,0.000000,0.000042,0.999957,0.000001
9661,1,1,0.000002,0.999996,0.000001,0.000001
7742,2,2,0.000000,0.000061,0.999938,0.000002
22242,0,0,0.999998,0.000000,0.000000,0.000002
27841,0,0,0.999999,0.000000,0.000000,0.000001
2467,3,3,0.000183,0.000017,0.000028,0.999773
27469,0,0,0.999998,0.000000,0.000000,0.000002
21866,0,0,0.999997,0.000000,0.000000,0.000003
33199,0,0,0.999258,0.000000,0.000000,0.000741
8789,2,2,0.000000,0.000080,0.999918,0.000002
4833,3,3,0.000069,0.000010,0.000011,0.999909
27141,0,0,0.999998,0.000000,0.000000,0.000002
71,3,3,0.000108,0.000018,0.000015,0.999858
14455,1,1,0.000007,0.999988,0.000003,0.000003
1170,3,3,0.000160,0.000036,0.000026,0.999778
13112,1,1,0.000001,0.999997,0.000001,0.000000
23717,0,0,0.999998,0.000000,0.000000,0.000002
19845,1,1,0.000004,0.999992,0.000001,0.000002
2607,3,3,0.000228,0.000036,0.000029,0.999707
1879,3,3,0.000069,0.000007,0.000011,0.999914
12954,1,1,0.000022,0.999937,0.000032,0.000010
257,3,3,0.000064,0.000009,0.000011,0.999917
30517,0,0,0.999998,0.000000,0.000000,0.000002
4195,3,3,0.000069,0.000010,0.000011,0.999909
156,3,3,0.000101,0.000017,0.000015,0.999867
661,3,3,0.000219,0.000034,0.000032,0.999715
20684,1,1,0.000010,0.999984,0.000002,0.000004
2315,3,3,0.000076,0.000012,0.000013,0.999899
26877,0,0,0.999998,0.000000,0.000000,0.000002
30444,0,0,0.999999,0.000000,0.000000,0.000001
1547,3,3,0.000058,0.000008,0.000010,0.999925
23442,0,0,0.999997,0.000000,0.000000,0.000002
32012,0,0,0.999998,0.000000,0.000000,0.000002
15650,1,1,0.000003,0.999995,0.000001,0.000001
3398,3,3,0.000060,0.000008,0.000010,0.999923
12760,1,1,0.000003,0.999992,0.000003,0.000001
31431,0,0,0.999998,0.000000,0.000000,0.000002
20515,1,1,0.000009,0.999985,0.000002,0.000004
3535,3,3,0.005080,0.000002,0.000009,0.994908
13939,1,1,0.000005,0.999992,0.000001,0.000002
19244,1,1,0.000006,0.999990,0.000002,0.000002
28190,0,0,0.999998,0.000000,0.000000,0.000002
26930,0,0,0.999998,0.000000,0.000000,0.000002
27931,0,0,0.999997,0.000000,0.000000,0.000003
15399,1,1,0.000002,0.999997,0.000001,0.000001
3129,3,3,0.000081,0.000009,0.000010,0.999900
24170,0,0,0.999999,0.000000,0.000000,0.000001
16161,1,1,0.000017,0.999972,0.000003,0.000008
19862,1,1,0.000004,0.999994,0.000001,0.000001
20206,1,1,0.000015,0.999976,0.000004,0.000006
4570,3,3,0.000046,0.000004,0.000008,0.999941
19905,1,1,0.000005,0.999992,0.000001,0.000002
27332,0,0,0.999998,0.000000,0.000000,0.000002
2718,3,3,0.000118,0.000014,0.000016,0.999852
28260,0,0,0.999998,0.000000,0.000000,0.000002
3812,3,3,0.000066,0.000008,0.000012,0.999914
8382,2,2,0.000000,0.000202,0.999787,0.000010
32758,0,0,0.999999,0.000000,0.000000,0.000001
14288,1,1,0.000004,0.999993,0.000002,0.000001
17017,1,1,0.000006,0.999990,0.000002,0.000003
10613,1,1,0.000002,0.999995,0.000002,0.000001
10751,1,1,0.000004,0.999990,0.000004,0.000001
3039,3,3,0.000119,0.000020,0.000019,0.999841
22003,0,0,0.999998,0.000000,0.000000,0.000002
12248,1,1,0.000020,0.999952,0.000019,0.000009
28254,0,0,0.999998,0.000000,0.000000,0.000002
33107,0,0,0.999049,0.000000,0.000000,0.000951
1657,3,3,0.000052,0.000007,0.000008,0.999933
7903,2,2,0.000000,0.000077,0.999920,0.000002
33260,0,0,0.999079,0.000000,0.000000,0.000921
4755,3,3,0.000062,0.000007,0.000010,0.999921
22933,0,0,0.999996,0.000000,0.000000,0.000004
9440,1,1,0.000007,0.999989,0.000002,0.000003
26181,0,0,0.999998,0.000000,0.000000,0.000002
9691,1,1,0.000002,0.999997,0.000000,0.000001
23595,0,0,0.999998,0.000000,0.000000,0.000002
31600,0,0,0.999998,0.000000,0.000000,0.000002
6738,2,2,0.000000,0.000076,0.999922,0.000002
18202,1,1,0.000003,0.999995,0.000001,0.000001
31514,0,0,0.999998,0.000000,0.000000,0.000002
25135,0,0,0.999998,0.000000,0.000000,0.000002
15819,1,1,0.000014,0.999976,0.000004,0.000006
11038,1,1,0.000008,0.999979,0.000010,0.000003
10569,1,1,0.000002,0.999996,0.000002,0.000000
24025,0,0,0.999997,0.000000,0.000000,0.000003
10620,1,1,0.000003,0.999992,0.000004,0.000001
24721,0,0,0.999998,0.000000,0.000000,0.000002
19685,1,1,0.000019,0.999969,0.000003,0.000009
16357,1,1,0.000006,0.999991,0.000001,0.000002
5309,3,3,0.028438,0.000019,0.000044,0.971499
14262,1,1,0.000004,0.999993,0.000002,0.000001
6033,3,3,0.000429,0.000026,0.000042,0.999503
26337,0,0,0.999998,0.000000,0.000000,0.000002
4444,3,3,0.000059,0.000007,0.000008,0.999925
18709,1,1,0.000026,0.999956,0.000007,0.000012
31574,0,0,0.999998,0.000000,0.000000,0.000002
30931,0,0,0.999998,0.000000,0.000000,0.000002
31907,0,0,0.999998,0.000000,0.000000,0.000002
26541,0,0,0.999999,0.000000,0.000000,0.000001
26006,0,0,0.999998,0.000000,0.000000,0.000002
10142,1,1,0.000003,0.999993,0.000003,0.000001
24159,0,0,0.999998,0.000000,0.000000,0.000002
2798,3,3,0.000062,0.000009,0.000010,0.999920
4603,3,3,0.000064,0.000010,0.000012,0.999914
28453,0,0,0.999998,0.000000,0.000000,0.000002
29106,0,0,0.999998,0.000000,0.000000,0.000002
21997,0,0,0.999997,0.000000,0.000000,0.000003
32458,0,0,0.999999,0.000000,0.000000,0.000001
19194,1,1,0.000012,0.999980,0.000003,0.000005
14547,1,1,0.000002,0.999995,0.000002,0.000001
6523,3,3,0.000114,0.000024,0.000016,0.999846
4694,3,3,0.000053,0.000007,0.000008,0.999932
32850,0,0,0.999999,0.000000,0.000000,0.000001
946,3,3,0.000083,0.000013,0.000012,0.999892
19348,1,1,0.000009,0.999985,0.000002,0.000004
23059,0,0,0.999996,0.000000,0.000000,0.000004
14186,1,1,0.000006,0.999987,0.000004,0.000003
8884,2,2,0.000000,0.000249,0.999737,0.000014
23587,0,0,0.999998,0.000000,0.000000,0.000002
8821,2,2,0.000000,0.000099,0.999897,0.000004
21162,1,1,0.000010,0.999983,0.000002,0.000004
17028,1,1,0.000004,0.999993,0.000001,0.000002
24722,0,0,0.999998,0.000000,0.000000,0.000002
185,3,3,0.000154,0.000018,0.000023,0.999804
305,3,3,0.000081,0.000011,0.000015,0.999894
16707,1,1,0.000016,0.999974,0.000003,0.000007
4560,3,3,0.000044,0.000005,0.000008,0.999944
31446,0,0,0.999998,0.000000,0.000000,0.000002
25281,0,0,0.999998,0.000000,0.000000,0.000002
6329,3,3,0.012211,0.000019,0.000044,0.987726
5929,3,3,0.010294,0.000019,0.000044,0.989643
18801,1,1,0.000005,0.999992,0.000001,0.000002
26517,0,0,0.999998,0.000000,0.000000,0.000002
19436,1,1,0.000009,0.999984,0.000002,0.000004
24050,0,0,0.999998,0.000000,0.000000,0.000002
13059,1,1,0.000002,0.999997,0.000001,0.000001
17064,1,1,0.000007,0.999989,0.000002,0.000003
19563,1,1,0.000009,0.999985,0.000002,0.000004
21011,1,1,0.000008,0.999987,0.000002,0.000003
3083,3,3,0.000086,0.000015,0.000016,0.999883
6276,3,3,0.011787,0.000019,0.000044,0.988151
6040,3,3,0.006758,0.000019,0.000044,0.993180
22449,0,0,0.999996,0.000000,0.000000,0.000004
29297,0,0,0.999997,0.000000,0.000000,0.000003
84,3,3,0.000080,0.000014,0.000012,0.999894
21971,0,0,0.999997,0.000000,0.000000,0.000003
16019,1,1,0.000007,0.999988,0.000002,0.000003
20960,1,1,0.000008,0.999987,0.000002,0.000003
32715,0,0,0.999998,0.000000,0.000000,0.000002
4757,3,3,0.000098,0.000008,0.000017,0.999877
8511,2,2,0.000000,0.000183,0.999807,0.000009
14527,1,1,0.000001,0.999998,0.000000,0.000001
26515,0,0,0.999998,0.000000,0.000000,0.000002
25983,0,0,0.999998,0.000000,0.000000,0.000002
27454,0,0,0.999998,0.000000,0.000000,0.000002
18920,1,1,0.000017,0.999972,0.000004,0.000007
12420,1,1,0.000010,0.999977,0.000009,0.000004
13810,1,1,0.000006,0.999990,0.000002,0.000002
32065,0,0,0.999999,0.000000,0.000000,0.000001
17928,1,1,0.000008,0.999988,0.000002,0.000003
29565,0,0,0.999993,0.000000,0.000000,0.000007
31757,0,0,0.999998,0.000000,0.000000,0.000002
29289,0,0,0.999998,0.000000,0.000000,0.000002
17055,1,1,0.000008,0.999987,0.000002,0.000003
32176,0,0,0.999998,0.000000,0.000000,0.000002
1708,3,3,0.000071,0.000012,0.000012,0.999905
32852,0,0,0.999998,0.000000,0.000000,0.000002
15779,1,1,0.000067,0.999877,0.000018,0.000038
10918,1,1,0.000003,0.999993,0.000003,0.000001
29398,0,0,0.999997,0.000000,0.000000,0.000002
5720,3,3,0.016417,0.000019,0.000044,0.983520
15736,1,1,0.000005,0.999992,0.000002,0.000002
27218,0,0,0.999997,0.000000,0.000000,0.000003
7647,2,2,0.000000,0.000105,0.999891,0.000004
8622,2,2,0.000000,0.000048,0.999951,0.000001
460,3,3,0.000205,0.000062,0.000056,0.999678
13284,1,1,0.000003,0.999993,0.000002,0.000001
362,3,3,0.000065,0.000009,0.000013,0.999914
4017,3,3,0.000052,0.000006,0.000009,0.999932
4273,3,3,0.000056,0.000006,0.000008,0.999930
25614,0,0,0.999998,0.000000,0.000000,0.000002
23207,0,0,0.999996,0.000000,0.000000,0.000004
27875,0,0,0.999998,0.000000,0.000000,0.000002
25751,0,0,0.999998,0.000000,0.000000,0.000002
9854,1,1,0.000003,0.999994,0.000003,0.000001
485,3,3,0.000066,0.000011,0.000009,0.999914
7165,2,2,0.000000,0.000045,0.999954,0.000001
12996,1,1,0.000001,0.999998,0.000001,0.000000
269,3,3,0.001352,0.001151,0.000353,0.997144
30860,0,0,0.999999,0.000000,0.000000,0.000001
17891,1,1,0.000006,0.999990,0.000001,0.000002
4962,3,3,0.000157,0.000028,0.000021,0.999795
23465,0,0,0.999998,0.000000,0.000000,0.000002
23902,0,0,0.999998,0.000000,0.000000,0.000002
32055,0,0,0.999998,0.000000,0.000000,0.000002
30102,0,0,0.999994,0.000000,0.000000,0.000006
5227,3,3,0.029131,0.000019,0.000044,0.970807
32356,0,0,0.999998,0.000000,0.000000,0.000002
7989,2,2,0.000000,0.000034,0.999966,0.000001
14539,1,1,0.000002,0.999997,0.000001,0.000001
12157,1,1,0.000005,0.999989,0.000005,0.000001
28357,0,0,0.999998,0.000000,0.000000,0.000002
8592,2,2,0.000000,0.000138,0.999856,0.000006
6270,3,3,0.011626,0.000019,0.000044,0.988311
3526,3,3,0.000053,0.000005,0.000009,0.999933
4597,3,3,0.000048,0.000006,0.000008,0.999938
19793,1,1,0.000006,0.999990,0.000002,0.000002
29918,0,0,0.999996,0.000000,0.000000,0.000004
14227,1,1,0.000001,0.999997,0.000001,0.000000
23589,0,0,0.999998,0.000000,0.000000,0.000002
16717,1,1,0.000007,0.999988,0.000002,0.000003
1198,3,3,0.000070,0.000011,0.000010,0.999909
32104,0,0,0.999998,0.000000,0.000000,0.000002
7456,2,2,0.000000,0.000070,0.999928,0.000002
24947,0,0,0.999997,0.000000,0.000000,0.000003
23888,0,0,0.999998,0.000000,0.000000,0.000002
20910,1,1,0.000005,0.999992,0.000001,0.000002
17633,1,1,0.000008,0.999988,0.000002,0.000003
2631,3,3,0.000238,0.000013,0.000024,0.999725
29206,0,0,0.999999,0.000000,0.000000,0.000001
31046,0,0,0.999998,0.000000,0.000000,0.000002
2397,3,3,0.000095,0.000008,0.000015,0.999882
8510,2,2,0.000000,0.000089,0.999908,0.000003
30665,0,0,0.999993,0.000000,0.000000,0.000007
17355,1,1,0.000010,0.999984,0.000002,0.000004
13162,1,1,0.000002,0.999996,0.000001,0.000001
5428,3,3,0.019292,0.000018,0.000043,0.980646
12842,1,1,0.000002,0.999996,0.000002,0.000000
15318,1,1,0.000006,0.999991,0.000001,0.000002
10797,1,1,0.000004,0.999989,0.000005,0.000001
19377,1,1,0.000006,0.999991,0.000001,0.000002
25908,0,0,0.999998,0.000000,0.000000,0.000002
27407,0,0,0.999998,0.000000,0.000000,0.000002
3222,3,3,0.000245,0.000035,0.000035,0.999685
1405,3,3,0.000082,0.000014,0.000011,0.999892
14022,1,1,0.000003,0.999994,0.000001,0.000001
25888,0,0,0.999998,0.000000,0.000000,0.000002
16831,1,1,0.000007,0.999989,0.000001,0.000003
12992,1,1,0.000005,0.999992,0.000002,0.000002
14930,1,1,0.000001,0.999999,0.000000,0.000000
23360,0,0,0.999997,0.000000,0.000000,0.000003
7458,2,2,0.000000,0.000057,0.999941,0.000001
17944,1,1,0.000008,0.999987,0.000002,0.000003
14805,1,1,0.000017,0.999964,0.000011,0.000008
22251,0,0,0.999997,0.000000,0.000000,0.000003
30296,0,0,0.999999,0.000000,0.000000,0.000001
2539,3,3,0.000099,0.000014,0.000015,0.999872
7764,2,2,0.000000,0.000046,0.999954,0.000001
4164,3,3,0.000057,0.000006,0.000009,0.999929
12442,1,1,0.000047,0.999881,0.000046,0.000026
1123,3,3,0.000115,0.000023,0.000017,0.999845
31854,0,0,0.999997,0.000000,0.000000,0.000003
6667,2,2,0.000000,0.000052,0.999946,0.000001
9266,1,1,0.000008,0.999986,0.000003,0.000003
25797,0,0,0.999998,0.000000,0.000000,0.000002
15924,1,1,0.000009,0.999986,0.000002,0.000004
18789,1,1,0.000013,0.999978,0.000003,0.000006
31225,0,0,0.999998,0.000000,0.000000,0.000002
9916,1,1,0.000003,0.999993,0.000004,0.000001
20456,1,1,0.000004,0.999993,0.000001,0.000002
11071,1,1,0.000002,0.999996,0.000002,0.000000
13822,1,1,0.000003,0.999993,0.000002,0.000001
15500,1,1,0.000000,0.999999,0.000000,0.000000
17228,1,1,0.000005,0.999992,0.000001,0.000002
332,3,3,0.000053,0.000007,0.000009,0.999931
22665,0,0,0.999996,0.000000,0.000000,0.000004
31618,0,0,0.999998,0.000000,0.000000,0.000002
3166,3,3,0.000074,0.000012,0.000010,0.999904
18674,1,1,0.000012,0.999981,0.000002,0.000005
11807,1,1,0.000004,0.999992,0.000004,0.000001
18078,1,1,0.000025,0.999959,0.000005,0.000011
439,3,3,0.000057,0.000008,0.000012,0.999923
4046,3,3,0.000053,0.000006,0.000010,0.999930
16757,1,1,0.000007,0.999987,0.000003,0.000003
16290,1,1,0.000005,0.999992,0.000001,0.000002
14966,1,1,0.000004,0.999992,0.000003,0.000001
16997,1,1,0.000007,0.999989,0.000002,0.000003
15053,1,1,0.000001,0.999998,0.000000,0.000000
32092,0,0,0.999998,0.000000,0.000000,0.000002
13490,1,1,0.000005,0.999992,0.000002,0.000002
9143,2,2,0.000000,0.000059,0.999939,0.000001
16453,1,1,0.000007,0.999988,0.000002,0.000003
27419,0,0,0.999998,0.000000,0.000000,0.000002
26389,0,0,0.999998,0.000000,0.000000,0.000002
22319,0,0,0.999996,0.000000,0.000000,0.000004
4128,3,3,0.000062,0.000009,0.000010,0.999918
12232,1,1,0.000002,0.999995,0.000003,0.000001
5101,3,3,0.000559,0.000062,0.000055,0.999324
29109,0,0,0.999999,0.000000,0.000000,0.000001
26196,0,0,0.999998,0.000000,0.000000,0.000002
23984,0,0,0.999998,0.000000,0.000000,0.000002
26982,0,0,0.999998,0.000000,0.000000,0.000002
7882,2,2,0.000000,0.000048,0.999951,0.000001
13864,1,1,0.000005,0.999991,0.000002,0.000002
7394,2,2,0.000000,0.000043,0.999956,0.000001
8078,2,2,0.000000,0.000040,0.999959,0.000001
