index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
18713,1,1,0.000008,0.999981,0.000001,0.000010
28736,0,0,1.000000,0.000000,0.000000,0.000000
4606,3,3,0.000001,0.000002,0.000001,0.999996
28490,0,0,1.000000,0.000000,0.000000,0.000000
14216,1,1,0.000006,0.999985,0.000002,0.000006
11504,1,1,0.000008,0.999971,0.000000,0.000021
5278,3,3,0.183417,0.000013,0.000204,0.816365
24985,0,0,1.000000,0.000000,0.000000,0.000000
14446,1,1,0.000009,0.999979,0.000004,0.000008
22078,0,0,1.000000,0.000000,0.000000,0.000000
11341,1,1,0.000008,0.999961,0.000000,0.000031
30752,0,0,1.000000,0.000000,0.000000,0.000000
18216,1,1,0.000024,0.999933,0.000002,0.000040
28935,0,0,1.000000,0.000000,0.000000,0.000000
26264,0,0,1.000000,0.000000,0.000000,0.000000
2026,3,3,0.000004,0.000001,0.000005,0.999990
16902,1,1,0.000011,0.999973,0.000002,0.000014
8421,2,2,0.000000,0.000010,0.999982,0.000008
24565,0,0,1.000000,0.000000,0.000000,0.000000
32332,0,0,1.000000,0.000000,0.000000,0.000000
25001,0,0,1.000000,0.000000,0.000000,0.000000
1835,3,3,0.000000,0.000002,0.000001,0.999997
19186,1,1,0.000014,0.999965,0.000002,0.000019
5874,3,3,0.064882,0.000011,0.000196,0.934911
10556,1,1,0.000005,0.999978,0.000000,0.000016
12849,1,1,0.000006,0.999968,0.000000,0.000026
7644,2,2,0.000000,0.000014,0.999973,0.000012
29261,0,0,1.000000,0.000000,0.000000,0.000000
6094,3,3,0.063142,0.000011,0.000190,0.936657
18343,1,1,0.000015,0.999964,0.000002,0.000019
9061,2,2,0.000001,0.000021,0.999966,0.000013
3303,3,3,0.000001,0.000003,0.000002,0.999994
1641,3,3,0.000001,0.000003,0.000001,0.999995
15083,1,1,0.000004,0.999990,0.000001,0.000004
24529,0,0,1.000000,0.000000,0.000000,0.000000
20592,1,1,0.000010,0.999977,0.000002,0.000011
23304,0,0,1.000000,0.000000,0.000000,0.000000
7477,2,2,0.000009,0.000084,0.999607,0.000300
6954,2,2,0.000000,0.000016,0.999973,0.000010
5213,3,3,0.192075,0.000014,0.000210,0.807702
26123,0,0,1.000000,0.000000,0.000000,0.000000
28010,0,0,1.000000,0.000000,0.000000,0.000000
6156,3,3,0.061431,0.000010,0.000190,0.938369
10000,1,1,0.000004,0.999984,0.000000,0.000011
5054,3,3,0.000003,0.000001,0.000005,0.999992
19617,1,1,0.000012,0.999972,0.000002,0.000014
16480,1,1,0.000019,0.999955,0.000004,0.000022
3907,3,3,0.000000,0.000001,0.000001,0.999998
2142,3,3,0.000352,0.000297,0.000037,0.999313
6141,3,3,0.062405,0.000011,0.000191,0.937393
15948,1,1,0.000025,0.999935,0.000004,0.000036
2430,3,3,0.000001,0.000003,0.000001,0.999995
13883,1,1,0.000092,0.999602,0.000008,0.000298
22639,0,0,1.000000,0.000000,0.000000,0.000000
18267,1,1,0.000023,0.999939,0.000003,0.000036
12399,1,1,0.000005,0.999972,0.000000,0.000023
7438,2,2,0.000001,0.000023,0.999936,0.000040
27261,0,0,1.000000,0.000000,0.000000,0.000000
24780,0,0,1.000000,0.000000,0.000000,0.000000
20121,1,1,0.000030,0.999923,0.000004,0.000043
17039,1,1,0.000027,0.999937,0.000004,0.000032
19802,1,1,0.000016,0.999962,0.000002,0.000021
29240,0,0,1.000000,0.000000,0.000000,0.000000
11137,1,1,0.000006,0.999974,0.000000,0.000020
24058,0,0,1.000000,0.000000,0.000000,0.000000
5250,3,3,0.188543,0.000014,0.000213,0.811230
11063,1,1,0.000005,0.999979,0.000000,0.000015
3745,3,3,0.000000,0.000001,0.000001,0.999998
15410,1,1,0.000020,0.999947,0.000005,0.000028
6786,2,2,0.000001,0.000028,0.999963,0.000008
299,3,3,0.000045,0.000003,0.000011,0.999941
12588,1,1,0.000005,0.999975,0.000000,0.000019
7448,2,2,0.000000,0.000011,0.999980,0.000009
14132,1,1,0.000001,0.999998,0.000000,0.000001
10250,1,1,0.000006,0.999974,0.000000,0.000020
9910,1,1,0.000006,0.999976,0.000000,0.000017
31921,0,0,1.000000,0.000000,0.000000,0.000000
32565,0,0,1.000000,0.000000,0.000000,0.000000
26260,0,0,1.000000,0.000000,0.000000,0.000000
8875,2,2,0.000000,0.000011,0.999985,0.000005
9113,2,2,0.000001,0.000031,0.999960,0.000008
19326,1,1,0.000007,0.999984,0.000001,0.000008
31945,0,0,1.000000,0.000000,0.000000,0.000000
82,3,3,0.000001,0.000002,0.000001,0.999997
8220,2,2,0.000001,0.000019,0.999957,0.000023
31734,0,0,1.000000,0.000000,0.000000,0.000000
26015,0,0,1.000000,0.000000,0.000000,0.000000
29074,0,0,1.000000,0.000000,0.000000,0.000000
21102,1,1,0.000014,0.999965,0.000002,0.000019
20161,1,1,0.000038,0.999899,0.000004,0.000059
1754,3,3,0.000000,0.000002,0.000001,0.999997
14929,1,1,0.000004,0.999990,0.000001,0.000004
5111,3,3,0.000034,0.000017,0.000014,0.999936
3911,3,3,0.000001,0.000002,0.000002,0.999995
3120,3,3,0.000000,0.000002,0.000000,0.999998
4645,3,3,0.000001,0.000002,0.000001,0.999997
2706,3,3,0.000001,0.000002,0.000001,0.999997
1583,3,3,0.000001,0.000003,0.000001,0.999995
12673,1,1,0.000007,0.999973,0.000000,0.000019
26804,0,0,1.000000,0.000000,0.000000,0.000000
981,3,3,0.000001,0.000003,0.000001,0.999995
16351,1,1,0.000022,0.999946,0.000003,0.000029
16775,1,1,0.000016,0.999961,0.000002,0.000021
22001,0,0,1.000000,0.000000,0.000000,0.000000
21903,0,0,1.000000,0.000000,0.000000,0.000000
18352,1,1,0.000018,0.999954,0.000002,0.000027
3157,3,3,0.000001,0.000003,0.000001,0.999995
9922,1,1,0.000006,0.999974,0.000000,0.000020
31848,0,0,1.000000,0.000000,0.000000,0.000000
14804,1,1,0.000007,0.999986,0.000001,0.000006
705,3,3,0.000006,0.000001,0.000004,0.999989
14820,1,1,0.000005,0.999989,0.000001,0.000005
32067,0,0,1.000000,0.000000,0.000000,0.000000
32659,0,0,1.000000,0.000000,0.000000,0.000000
20993,1,1,0.000022,0.999947,0.000003,0.000028
6280,3,3,0.061093,0.000010,0.000186,0.938710
30883,0,0,1.000000,0.000000,0.000000,0.000000
25126,0,0,1.000000,0.000000,0.000000,0.000000
1722,3,3,0.000001,0.000002,0.000001,0.999997
19507,1,1,0.000018,0.999957,0.000003,0.000023
19876,1,1,0.000013,0.999968,0.000002,0.000017
7985,2,2,0.000000,0.000018,0.999975,0.000006
6058,3,3,0.063823,0.000011,0.000192,0.935974
17057,1,1,0.000043,0.999880,0.000006,0.000071
26834,0,0,1.000000,0.000000,0.000000,0.000000
12688,1,1,0.000008,0.999960,0.000000,0.000031
7506,2,2,0.000001,0.000045,0.999932,0.000021
15966,1,1,0.000020,0.999955,0.000004,0.000021
23857,0,0,1.000000,0.000000,0.000000,0.000000
23504,0,0,1.000000,0.000000,0.000000,0.000000
24358,0,0,1.000000,0.000000,0.000000,0.000000
30626,0,0,1.000000,0.000000,0.000000,0.000000
9225,1,1,0.000013,0.999968,0.000002,0.000017
32698,0,0,1.000000,0.000000,0.000000,0.000000
30315,0,0,1.000000,0.000000,0.000000,0.000000
1973,3,3,0.000100,0.000000,0.000007,0.999893
1400,3,3,0.000002,0.000175,0.000001,0.999823
17985,1,1,0.000003,0.999992,0.000001,0.000003
32231,0,0,1.000000,0.000000,0.000000,0.000000
7939,2,2,0.000000,0.000015,0.999971,0.000014
27747,0,0,1.000000,0.000000,0.000000,0.000000
25823,0,0,1.000000,0.000000,0.000000,0.000000
3698,3,3,0.000001,0.000001,0.000001,0.999997
13424,1,1,0.000024,0.999938,0.000003,0.000036
21337,1,1,0.000005,0.999988,0.000001,0.000006
26854,0,0,1.000000,0.000000,0.000000,0.000000
12360,1,1,0.000005,0.999977,0.000000,0.000017
33136,0,0,0.926880,0.000036,0.000105,0.072980
1602,3,3,0.000001,0.000002,0.000001,0.999996
443,3,3,0.000000,0.000001,0.000001,0.999998
3063,3,3,0.000004,0.000003,0.000002,0.999991
5205,3,3,0.177073,0.000013,0.000206,0.822709
6538,3,3,0.000017,0.000040,0.000006,0.999937
4439,3,3,0.000000,0.000002,0.000001,0.999998
15148,1,1,0.000005,0.999988,0.000002,0.000005
32833,0,0,1.000000,0.000000,0.000000,0.000000
30234,0,0,1.000000,0.000000,0.000000,0.000000
4853,3,3,0.000002,0.000001,0.000002,0.999995
4358,3,3,0.000000,0.000001,0.000001,0.999998
16881,1,1,0.000015,0.999963,0.000002,0.000020
25566,0,0,1.000000,0.000000,0.000000,0.000000
3265,3,3,0.000000,0.000002,0.000001,0.999997
1238,3,3,0.000012,0.000024,0.000008,0.999957
26240,0,0,1.000000,0.000000,0.000000,0.000000
24235,0,0,1.000000,0.000000,0.000000,0.000000
22431,0,0,1.000000,0.000000,0.000000,0.000000
10677,1,1,0.000007,0.999970,0.000000,0.000022
10941,1,1,0.000006,0.999972,0.000000,0.000022
11502,1,1,0.000006,0.999973,0.000000,0.000021
10708,1,1,0.000007,0.999971,0.000000,0.000021
5236,3,3,0.176946,0.000013,0.000206,0.822835
27533,0,0,1.000000,0.000000,0.000000,0.000000
29114,0,0,1.000000,0.000000,0.000000,0.000000
24569,0,0,1.000000,0.000000,0.000000,0.000000
23152,0,0,1.000000,0.000000,0.000000,0.000000
18129,1,1,0.000010,0.999975,0.000001,0.000013
9763,1,1,0.000006,0.999972,0.000000,0.000021
27278,0,0,1.000000,0.000000,0.000000,0.000000
16469,1,1,0.000004,0.999991,0.000001,0.000004
2057,3,3,0.000001,0.000036,0.000001,0.999962
8379,2,2,0.000000,0.000017,0.999975,0.000008
19874,1,1,0.000014,0.999964,0.000003,0.000019
11465,1,1,0.000006,0.999975,0.000000,0.000018
22732,0,0,1.000000,0.000000,0.000000,0.000000
11843,1,1,0.000010,0.999957,0.000001,0.000033
31622,0,0,1.000000,0.000000,0.000000,0.000000
20709,1,1,0.000026,0.999929,0.000003,0.000041
27345,0,0,1.000000,0.000000,0.000000,0.000000
8117,2,2,0.000001,0.000022,0.999954,0.000022
24685,0,0,1.000000,0.000000,0.000000,0.000000
3654,3,3,0.000000,0.000001,0.000001,0.999997
28765,0,0,1.000000,0.000000,0.000000,0.000000
23036,0,0,1.000000,0.000000,0.000000,0.000000
478,3,3,0.000001,0.000008,0.000001,0.999990
6352,3,3,0.072182,0.000011,0.000201,0.927606
24775,0,0,1.000000,0.000000,0.000000,0.000000
7122,2,2,0.000000,0.000012,0.999981,0.000007
5758,3,3,0.056575,0.000010,0.000188,0.943227
2194,3,3,0.000002,0.000001,0.000002,0.999995
7772,2,2,0.000001,0.000016,0.999969,0.000015
31733,0,0,1.000000,0.000000,0.000000,0.000000
31162,0,0,1.000000,0.000000,0.000000,0.000000
6979,2,2,0.000000,0.000018,0.999975,0.000006
22347,0,0,1.000000,0.000000,0.000000,0.000000
31708,0,0,1.000000,0.000000,0.000000,0.000000
10778,1,1,0.000005,0.999973,0.000000,0.000021
27921,0,0,1.000000,0.000000,0.000000,0.000000
755,3,3,0.000001,0.000001,0.000002,0.999996
29039,0,0,1.000000,0.000000,0.000000,0.000000
18002,1,1,0.000019,0.999948,0.000002,0.000030
1457,3,3,0.000852,0.000013,0.000074,0.999061
3459,3,3,0.000000,0.000001,0.000001,0.999998
4142,3,3,0.000001,0.000001,0.000001,0.999997
28874,0,0,1.000000,0.000000,0.000000,0.000000
24463,0,0,1.000000,0.000000,0.000000,0.000000
11254,1,1,0.000007,0.999970,0.000000,0.000023
11516,1,1,0.000004,0.999979,0.000000,0.000017
15497,1,1,0.000009,0.999978,0.000001,0.000011
10776,1,1,0.000005,0.999974,0.000000,0.000020
13319,1,1,0.000022,0.999949,0.000002,0.000027
2983,3,3,0.000001,0.000002,0.000001,0.999995
20493,1,1,0.000018,0.999958,0.000003,0.000022
31159,0,0,1.000000,0.000000,0.000000,0.000000
28587,0,0,1.000000,0.000000,0.000000,0.000000
23457,0,0,1.000000,0.000000,0.000000,0.000000
10719,1,1,0.000006,0.999978,0.000000,0.000016
8962,2,2,0.000001,0.000023,0.999918,0.000057
26711,0,0,1.000000,0.000000,0.000000,0.000000
14367,1,1,0.000003,0.999992,0.000001,0.000003
18683,1,1,0.000027,0.999927,0.000003,0.000043
24370,0,0,1.000000,0.000000,0.000000,0.000000
11160,1,1,0.000007,0.999975,0.000000,0.000018
31504,0,0,1.000000,0.000000,0.000000,0.000000
27406,0,0,1.000000,0.000000,0.000000,0.000000
20008,1,1,0.000021,0.999942,0.000003,0.000035
26507,0,0,1.000000,0.000000,0.000000,0.000000
20913,1,1,0.000029,0.999922,0.000003,0.000047
21143,1,1,0.000020,0.999953,0.000004,0.000022
32129,0,0,1.000000,0.000000,0.000000,0.000000
29397,0,0,1.000000,0.000000,0.000000,0.000000
10122,1,1,0.000005,0.999980,0.000000,0.000015
18850,1,1,0.000026,0.999930,0.000003,0.000041
19529,1,1,0.000017,0.999959,0.000002,0.000023
31294,0,0,1.000000,0.000000,0.000000,0.000000
12325,1,1,0.000008,0.999961,0.000000,0.000031
27862,0,0,1.000000,0.000000,0.000000,0.000000
24163,0,0,1.000000,0.000000,0.000000,0.000000
5721,3,3,0.090425,0.000013,0.000227,0.909335
31550,0,0,1.000000,0.000000,0.000000,0.000000
3781,3,3,0.000001,0.000001,0.000001,0.999997
16594,1,1,0.000019,0.999952,0.000003,0.000026
33184,0,0,0.934126,0.000034,0.000097,0.065743
5770,3,3,0.058316,0.000010,0.000188,0.941486
23929,0,0,1.000000,0.000000,0.000000,0.000000
27588,0,0,1.000000,0.000000,0.000000,0.000000
23981,0,0,1.000000,0.000000,0.000000,0.000000
9668,1,1,0.000011,0.999974,0.000001,0.000014
21264,1,1,0.000017,0.999954,0.000002,0.000026
19106,1,1,0.000020,0.999949,0.000002,0.000029
32664,0,0,1.000000,0.000000,0.000000,0.000000
27283,0,0,1.000000,0.000000,0.000000,0.000000
7376,2,2,0.000000,0.000011,0.999983,0.000006
29940,0,0,1.000000,0.000000,0.000000,0.000000
4610,3,3,0.000000,0.000001,0.000001,0.999998
11969,1,1,0.000008,0.999965,0.000000,0.000027
21552,0,0,1.000000,0.000000,0.000000,0.000000
969,3,3,0.000004,0.000006,0.000002,0.999987
7446,2,2,0.000000,0.000012,0.999977,0.000010
24129,0,0,1.000000,0.000000,0.000000,0.000000
14944,1,1,0.000005,0.999988,0.000001,0.000006
17015,1,1,0.000020,0.999951,0.000002,0.000027
19378,1,1,0.000023,0.999941,0.000003,0.000033
22265,0,0,1.000000,0.000000,0.000000,0.000000
1297,3,3,0.000002,0.000005,0.000001,0.999991
25676,0,0,1.000000,0.000000,0.000000,0.000000
4871,3,3,0.000001,0.000001,0.000001,0.999996
28703,0,0,1.000000,0.000000,0.000000,0.000000
21991,0,0,1.000000,0.000000,0.000000,0.000000
19114,1,1,0.000021,0.999947,0.000003,0.000030
15343,1,1,0.000002,0.999996,0.000001,0.000002
10790,1,1,0.000006,0.999975,0.000000,0.000019
29868,0,0,1.000000,0.000000,0.000000,0.000000
24989,0,0,1.000000,0.000000,0.000000,0.000000
29384,0,0,1.000000,0.000000,0.000000,0.000000
11481,1,1,0.000006,0.999973,0.000000,0.000020
15726,1,1,0.000007,0.999985,0.000001,0.000007
31439,0,0,1.000000,0.000000,0.000000,0.000000
12574,1,1,0.000006,0.999974,0.000000,0.000020
7363,2,2,0.000000,0.000012,0.999979,0.000008
1444,3,3,0.000079,0.000025,0.000041,0.999855
22005,0,0,1.000000,0.000000,0.000000,0.000000
17746,1,1,0.000019,0.999951,0.000002,0.000028
6230,3,3,0.061906,0.000010,0.000188,0.937895
4991,3,3,0.000001,0.000004,0.000001,0.999993
23964,0,0,1.000000,0.000000,0.000000,0.000000
14774,1,1,0.000002,0.999996,0.000000,0.000002
5465,3,3,0.107396,0.000011,0.000187,0.892406
18131,1,1,0.000009,0.999979,0.000001,0.000011
19656,1,1,0.000030,0.999926,0.000004,0.000040
16337,1,1,0.000020,0.999952,0.000003,0.000025
32719,0,0,1.000000,0.000000,0.000000,0.000000
32487,0,0,1.000000,0.000000,0.000000,0.000000
14314,1,1,0.000002,0.999995,0.000001,0.000002
24712,0,0,1.000000,0.000000,0.000000,0.000000
17080,1,1,0.000010,0.999976,0.000001,0.000012
21783,0,0,1.000000,0.000000,0.000000,0.000000
2821,3,3,0.000001,0.000004,0.000002,0.999993
10585,1,1,0.000005,0.999979,0.000000,0.000015
20280,1,1,0.000024,0.999937,0.000003,0.000036
5868,3,3,0.063185,0.000011,0.000193,0.936611
18446,1,1,0.000023,0.999940,0.000003,0.000034
26053,0,0,1.000000,0.000000,0.000000,0.000000
10183,1,1,0.000005,0.999970,0.000000,0.000024
1119,3,3,0.000001,0.000002,0.000001,0.999996
10820,1,1,0.000006,0.999970,0.000000,0.000024
24632,0,0,1.000000,0.000000,0.000000,0.000000
4110,3,3,0.000001,0.000001,0.000001,0.999997
32221,0,0,1.000000,0.000000,0.000000,0.000000
17668,1,1,0.000034,0.999911,0.000004,0.000052
31568,0,0,1.000000,0.000000,0.000000,0.000000
15796,1,1,0.000016,0.999959,0.000002,0.000022
29953,0,0,1.000000,0.000000,0.000000,0.000000
3954,3,3,0.000001,0.000001,0.000001,0.999997
4894,3,3,0.000000,0.000001,0.000001,0.999997
1875,3,3,0.000004,0.000001,0.000003,0.999992
710,3,3,0.000003,0.000003,0.000003,0.999991
18224,1,1,0.000021,0.999948,0.000003,0.000028
10712,1,1,0.000005,0.999978,0.000000,0.000017
72,3,3,0.000001,0.000004,0.000002,0.999993
26811,0,0,1.000000,0.000000,0.000000,0.000000
6561,3,3,0.003118,0.000007,0.000209,0.996666
17757,1,1,0.000024,0.999936,0.000003,0.000037
25890,0,0,1.000000,0.000000,0.000000,0.000000
508,3,3,0.000000,0.000003,0.000001,0.999996
23256,0,0,1.000000,0.000000,0.000000,0.000000
17992,1,1,0.000018,0.999953,0.000002,0.000026
8174,2,2,0.000008,0.000088,0.999664,0.000240
2520,3,3,0.000004,0.000001,0.000003,0.999992
11224,1,1,0.000006,0.999976,0.000000,0.000018
7507,2,2,0.000004,0.000127,0.999826,0.000043
17884,1,1,0.000028,0.999925,0.000003,0.000044
26734,0,0,1.000000,0.000000,0.000000,0.000000
29962,0,0,1.000000,0.000000,0.000000,0.000000
21554,0,0,1.000000,0.000000,0.000000,0.000000
26407,0,0,1.000000,0.000000,0.000000,0.000000
9175,1,1,0.000008,0.999982,0.000002,0.000008
13116,1,1,0.000001,0.999997,0.000001,0.000001
21331,1,1,0.000026,0.999924,0.000003,0.000046
2192,3,3,0.000002,0.000001,0.000003,0.999994
17670,1,1,0.000031,0.999915,0.000004,0.000050
30478,0,0,1.000000,0.000000,0.000000,0.000000
19108,1,1,0.000024,0.999938,0.000003,0.000036
21507,0,0,1.000000,0.000000,0.000000,0.000000
9992,1,1,0.000009,0.999969,0.000001,0.000022
11529,1,1,0.000006,0.999975,0.000000,0.000019
26301,0,0,1.000000,0.000000,0.000000,0.000000
1691,3,3,0.000000,0.000002,0.000001,0.999997
15573,1,1,0.000011,0.999972,0.000002,0.000015
2535,3,3,0.000001,0.000002,0.000001,0.999997
4337,3,3,0.000000,0.000001,0.000001,0.999998
1950,3,3,0.000802,0.000004,0.000107,0.999088
14741,1,1,0.000005,0.999990,0.000001,0.000004
6840,2,2,0.000000,0.000012,0.999980,0.000007
23581,0,0,1.000000,0.000000,0.000000,0.000000
25822,0,0,1.000000,0.000000,0.000000,0.000000
21181,1,1,0.000017,0.999956,0.000002,0.000025
1714,3,3,0.000001,0.000004,0.000001,0.999994
21655,0,0,1.000000,0.000000,0.000000,0.000000
19029,1,1,0.000019,0.999956,0.000003,0.000021
4446,3,3,0.000001,0.000003,0.000001,0.999996
5503,3,3,0.062125,0.000010,0.000189,0.937676
28880,0,0,1.000000,0.000000,0.000000,0.000000
32457,0,0,1.000000,0.000000,0.000000,0.000000
20147,1,1,0.000019,0.999953,0.000003,0.000026
29621,0,0,1.000000,0.000000,0.000000,0.000000
2951,3,3,0.000000,0.000001,0.000001,0.999997
4440,3,3,0.000000,0.000001,0.000001,0.999998
19675,1,1,0.000021,0.999944,0.000003,0.000032
5876,3,3,0.063975,0.000011,0.000196,0.935818
19586,1,1,0.000035,0.999907,0.000004,0.000053
29167,0,0,1.000000,0.000000,0.000000,0.000000
6850,2,2,0.000000,0.000012,0.999981,0.000006
13945,1,1,0.000051,0.999859,0.000011,0.000079
9160,2,2,0.000026,0.000422,0.999077,0.000475
6671,2,2,0.000000,0.000014,0.999980,0.000006
4613,3,3,0.000001,0.000001,0.000002,0.999996
12171,1,1,0.000005,0.999977,0.000000,0.000018
32269,0,0,1.000000,0.000000,0.000000,0.000000
11004,1,1,0.000007,0.999976,0.000001,0.000016
23787,0,0,1.000000,0.000000,0.000000,0.000000
26580,0,0,1.000000,0.000000,0.000000,0.000000
19849,1,1,0.000012,0.999969,0.000002,0.000016
21338,1,1,0.000008,0.999983,0.000001,0.000008
15854,1,1,0.000012,0.999970,0.000002,0.000016
25304,0,0,1.000000,0.000000,0.000000,0.000000
341,3,3,0.000002,0.000001,0.000002,0.999995
19968,1,1,0.000014,0.999964,0.000002,0.000020
10658,1,1,0.000007,0.999973,0.000000,0.000019
4454,3,3,0.000001,0.000001,0.000001,0.999997
9222,1,1,0.000007,0.999983,0.000002,0.000008
22657,0,0,1.000000,0.000000,0.000000,0.000000
21221,1,1,0.000013,0.999967,0.000002,0.000018
31982,0,0,1.000000,0.000000,0.000000,0.000000
18111,1,1,0.000014,0.999964,0.000002,0.000020
29197,0,0,1.000000,0.000000,0.000000,0.000000
15770,1,1,0.000017,0.999955,0.000002,0.000026
1676,3,3,0.000001,0.000003,0.000001,0.999995
11828,1,1,0.000007,0.999963,0.000000,0.000030
24718,0,0,1.000000,0.000000,0.000000,0.000000
22794,0,0,1.000000,0.000000,0.000000,0.000000
2528,3,3,0.000001,0.000002,0.000001,0.999996
1843,3,3,0.000001,0.000002,0.000001,0.999997
28842,0,0,1.000000,0.000000,0.000000,0.000000
7479,2,2,0.023545,0.227056,0.620654,0.128746
1361,3,3,0.000001,0.000008,0.000001,0.999989
15370,1,1,0.000018,0.999956,0.000003,0.000024
18893,1,1,0.000026,0.999933,0.000003,0.000038
5603,3,3,0.061392,0.000010,0.000190,0.938407
2319,3,3,0.000001,0.000001,0.000001,0.999997
9863,1,1,0.000005,0.999974,0.000000,0.000020
24701,0,0,1.000000,0.000000,0.000000,0.000000
30222,0,0,1.000000,0.000000,0.000000,0.000000
7127,2,2,0.000001,0.000019,0.999959,0.000021
26570,0,0,1.000000,0.000000,0.000000,0.000000
9437,1,1,0.000017,0.999957,0.000003,0.000022
20626,1,1,0.000024,0.999934,0.000003,0.000039
26475,0,0,1.000000,0.000000,0.000000,0.000000
13421,1,1,0.000013,0.999967,0.000002,0.000018
11548,1,1,0.000009,0.999962,0.000000,0.000029
19964,1,1,0.000022,0.999944,0.000003,0.000031
30815,0,0,1.000000,0.000000,0.000000,0.000000
29371,0,0,1.000000,0.000000,0.000000,0.000000
17123,1,1,0.000023,0.999941,0.000003,0.000033
16179,1,1,0.000019,0.999956,0.000003,0.000023
3584,3,3,0.000000,0.000001,0.000001,0.999998
19028,1,1,0.000018,0.999957,0.000003,0.000022
14604,1,1,0.000018,0.999954,0.000002,0.000026
17863,1,1,0.000019,0.999950,0.000002,0.000029
18612,1,1,0.000007,0.999983,0.000001,0.000009
16409,1,1,0.000017,0.999959,0.000003,0.000021
32478,0,0,1.000000,0.000000,0.000000,0.000000
3244,3,3,0.000014,0.000007,0.000011,0.999968
8188,2,2,0.000010,0.000142,0.999669,0.000179
22857,0,0,1.000000,0.000000,0.000000,0.000000
13750,1,1,0.000014,0.999962,0.000002,0.000023
32006,0,0,1.000000,0.000000,0.000000,0.000000
23713,0,0,1.000000,0.000000,0.000000,0.000000
21857,0,0,1.000000,0.000000,0.000000,0.000000
25861,0,0,1.000000,0.000000,0.000000,0.000000
5338,3,3,0.172766,0.000012,0.000200,0.827022
32209,0,0,1.000000,0.000000,0.000000,0.000000
9144,2,2,0.000000,0.000011,0.999985,0.000004
10862,1,1,0.000007,0.999969,0.000000,0.000024
9115,2,2,0.000001,0.000030,0.999959,0.000010
10553,1,1,0.000007,0.999974,0.000000,0.000019
9025,2,2,0.000001,0.000032,0.999940,0.000027
11997,1,1,0.000006,0.999972,0.000000,0.000022
18147,1,1,0.000018,0.999955,0.000002,0.000024
2147,3,3,0.000004,0.000001,0.000003,0.999992
13942,1,1,0.000009,0.999980,0.000002,0.000010
32495,0,0,1.000000,0.000000,0.000000,0.000000
20607,1,1,0.000022,0.999945,0.000004,0.000029
27648,0,0,1.000000,0.000000,0.000000,0.000000
8486,2,2,0.000005,0.000067,0.999730,0.000197
22258,0,0,1.000000,0.000000,0.000000,0.000000
17373,1,1,0.000005,0.999988,0.000001,0.000005
13017,1,1,0.000018,0.999957,0.000002,0.000024
32320,0,0,1.000000,0.000000,0.000000,0.000000
32251,0,0,1.000000,0.000000,0.000000,0.000000
