index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
25823,0,0,0.995826,0.000001,0.000001,0.004172
3698,3,3,0.000006,0.000002,0.000002,0.999990
13424,1,1,0.000037,0.999931,0.000008,0.000024
21337,1,1,0.005277,0.954736,0.004044,0.035943
26854,0,0,0.994605,0.000001,0.000001,0.005393
12360,1,1,0.000000,0.999992,0.000008,0.000000
33136,0,3,0.119164,0.000141,0.000129,0.880566
1602,3,3,0.000001,0.000000,0.000000,0.999999
443,3,3,0.000005,0.000001,0.000002,0.999992
3063,3,3,0.000006,0.000002,0.000001,0.999991
5205,3,3,0.000832,0.000052,0.000052,0.999065
6538,3,3,0.000303,0.000087,0.000047,0.999563
4439,3,3,0.000003,0.000001,0.000001,0.999995
15148,1,1,0.000175,0.999428,0.000018,0.000379
32833,0,0,0.996391,0.000001,0.000001,0.003607
30234,0,0,0.995848,0.000001,0.000001,0.004151
4853,3,3,0.000008,0.000001,0.000002,0.999989
4358,3,3,0.000002,0.000001,0.000001,0.999997
16881,1,1,0.000125,0.999751,0.000030,0.000094
25566,0,0,0.994587,0.000001,0.000001,0.005411
3265,3,3,0.000005,0.000001,0.000001,0.999992
1238,3,3,0.000043,0.000022,0.000023,0.999912
26240,0,0,0.995629,0.000001,0.000001,0.004369
24235,0,0,0.994082,0.000001,0.000001,0.005916
22431,0,0,0.987073,0.000003,0.000002,0.012922
10677,1,1,0.000000,0.999983,0.000017,0.000000
10941,1,1,0.000000,0.999989,0.000011,0.000000
11502,1,1,0.000000,0.999990,0.000010,0.000000
10708,1,1,0.000000,0.999985,0.000015,0.000000
5236,3,3,0.000818,0.000051,0.000052,0.999079
27533,0,0,0.994808,0.000001,0.000001,0.005190
29114,0,0,0.995902,0.000001,0.000001,0.004096
24569,0,0,0.994857,0.000001,0.000001,0.005141
23152,0,0,0.993139,0.000002,0.000001,0.006859
18129,1,1,0.000035,0.999941,0.000011,0.000013
9763,1,1,0.000000,0.999981,0.000019,0.000000
27278,0,0,0.995261,0.000001,0.000001,0.004737
16469,1,1,0.000053,0.999893,0.000016,0.000038
2057,3,3,0.000020,0.000006,0.000005,0.999969
8379,2,2,0.000000,0.000016,0.999984,0.000001
19874,1,1,0.000010,0.999984,0.000004,0.000002
11465,1,1,0.000000,0.999977,0.000023,0.000000
22732,0,0,0.994655,0.000001,0.000001,0.005343
11843,1,1,0.000000,0.999973,0.000027,0.000000
31622,0,0,0.993998,0.000001,0.000001,0.006000
20709,1,1,0.000027,0.999953,0.000009,0.000011
27345,0,0,0.995553,0.000001,0.000001,0.004445
8117,2,2,0.000000,0.000011,0.999989,0.000000
24685,0,0,0.995345,0.000001,0.000001,0.004654
3654,3,3,0.000001,0.000000,0.000001,0.999998
28765,0,0,0.989173,0.000003,0.000001,0.010823
23036,0,0,0.994056,0.000001,0.000001,0.005942
478,3,3,0.000006,0.000003,0.000003,0.999988
6352,3,3,0.000653,0.000053,0.000049,0.999244
24775,0,0,0.995689,0.000001,0.000001,0.004310
7122,2,2,0.000000,0.000008,0.999991,0.000000
5758,3,3,0.000584,0.000050,0.000046,0.999320
2194,3,3,0.000017,0.000003,0.000003,0.999977
7772,2,2,0.000000,0.000011,0.999988,0.000000
31733,0,0,0.996502,0.000001,0.000000,0.003496
31162,0,0,0.996072,0.000001,0.000001,0.003926
6979,2,2,0.000000,0.000016,0.999983,0.000001
22347,0,0,0.990259,0.000002,0.000001,0.009738
31708,0,0,0.995506,0.000001,0.000001,0.004492
10778,1,1,0.000000,0.999990,0.000010,0.000000
27921,0,0,0.991541,0.000002,0.000001,0.008456
755,3,3,0.000002,0.000001,0.000001,0.999996
29039,0,0,0.994716,0.000001,0.000001,0.005281
18002,1,1,0.000029,0.999953,0.000008,0.000011
1457,3,3,0.000408,0.000022,0.000032,0.999539
3459,3,3,0.000012,0.000002,0.000003,0.999983
4142,3,3,0.000005,0.000001,0.000001,0.999992
28874,0,0,0.995354,0.000001,0.000001,0.004644
24463,0,0,0.994716,0.000001,0.000001,0.005282
11254,1,1,0.000000,0.999990,0.000010,0.000000
11516,1,1,0.000000,0.999989,0.000011,0.000000
15497,1,1,0.000001,0.999998,0.000001,0.000000
10776,1,1,0.000000,0.999992,0.000007,0.000000
13319,1,1,0.000034,0.999937,0.000005,0.000024
2983,3,3,0.000003,0.000001,0.000001,0.999995
20493,1,1,0.000013,0.999978,0.000006,0.000004
31159,0,0,0.996055,0.000001,0.000001,0.003944
28587,0,0,0.995540,0.000001,0.000001,0.004458
23457,0,0,0.992605,0.000002,0.000001,0.007392
10719,1,1,0.000000,0.999989,0.000011,0.000000
8962,2,2,0.000000,0.000009,0.999991,0.000000
26711,0,0,0.993644,0.000002,0.000001,0.006354
14367,1,1,0.000071,0.999846,0.000013,0.000070
18683,1,1,0.000058,0.999899,0.000013,0.000031
24370,0,0,0.995578,0.000001,0.000001,0.004420
11160,1,1,0.000000,0.999993,0.000007,0.000000
31504,0,0,0.995831,0.000001,0.000001,0.004167
27406,0,0,0.995893,0.000001,0.000001,0.004105
20008,1,1,0.000026,0.999954,0.000008,0.000011
26507,0,0,0.994144,0.000001,0.000001,0.005853
20913,1,1,0.000022,0.999963,0.000005,0.000009
21143,1,1,0.000030,0.999946,0.000011,0.000012
32129,0,0,0.995283,0.000001,0.000001,0.004715
29397,0,0,0.993639,0.000001,0.000001,0.006359
10122,1,1,0.000000,0.999987,0.000013,0.000000
18850,1,1,0.000053,0.999914,0.000010,0.000023
19529,1,1,0.000036,0.999938,0.000009,0.000018
31294,0,0,0.995129,0.000001,0.000001,0.004869
12325,1,1,0.000000,0.999989,0.000011,0.000000
27862,0,0,0.994880,0.000001,0.000001,0.005118
24163,0,0,0.995084,0.000001,0.000001,0.004914
5721,3,3,0.000706,0.000056,0.000052,0.999186
31550,0,0,0.995783,0.000001,0.000001,0.004215
3781,3,3,0.000003,0.000001,0.000001,0.999996
16594,1,1,0.000021,0.999964,0.000006,0.000009
33184,0,3,0.114246,0.000142,0.000130,0.885482
5770,3,3,0.000586,0.000050,0.000046,0.999317
23929,0,0,0.993694,0.000001,0.000001,0.006303
27588,0,0,0.995485,0.000001,0.000001,0.004513
23981,0,0,0.995459,0.000001,0.000001,0.004539
9668,1,1,0.000037,0.999941,0.000006,0.000017
21264,1,1,0.000010,0.999985,0.000003,0.000003
19106,1,1,0.000066,0.999881,0.000011,0.000042
32664,0,0,0.996792,0.000001,0.000000,0.003206
27283,0,0,0.995530,0.000001,0.000001,0.004468
7376,2,2,0.000000,0.000010,0.999990,0.000000
29940,0,0,0.995199,0.000001,0.000001,0.004799
4610,3,3,0.000005,0.000001,0.000001,0.999993
11969,1,1,0.000000,0.999968,0.000032,0.000000
21552,0,0,0.993858,0.000001,0.000001,0.006140
969,3,3,0.000006,0.000003,0.000002,0.999989
7446,2,2,0.000000,0.000010,0.999989,0.000000
24129,0,0,0.993629,0.000002,0.000001,0.006369
14944,1,1,0.000018,0.999972,0.000003,0.000006
17015,1,1,0.000089,0.999823,0.000016,0.000073
19378,1,1,0.000016,0.999974,0.000004,0.000005
22265,0,0,0.993781,0.000001,0.000001,0.006216
1297,3,3,0.000003,0.000001,0.000001,0.999995
25676,0,0,0.995121,0.000001,0.000001,0.004877
4871,3,3,0.000002,0.000001,0.000001,0.999997
28703,0,0,0.994566,0.000001,0.000001,0.005432
21991,0,0,0.992546,0.000002,0.000001,0.007452
19114,1,1,0.000029,0.999950,0.000008,0.000012
15343,1,1,0.000016,0.999951,0.000024,0.000009
10790,1,1,0.000000,0.999992,0.000007,0.000000
29868,0,0,0.992431,0.000002,0.000001,0.007566
24989,0,0,0.995325,0.000001,0.000001,0.004673
29384,0,0,0.996737,0.000001,0.000000,0.003261
11481,1,1,0.000000,0.999993,0.000007,0.000000
15726,1,1,0.000001,0.999998,0.000001,0.000000
31439,0,0,0.995734,0.000001,0.000001,0.004264
12574,1,1,0.000000,0.999993,0.000007,0.000000
7363,2,2,0.000000,0.000008,0.999991,0.000000
1444,3,3,0.000368,0.000022,0.000028,0.999582
22005,0,0,0.993541,0.000002,0.000001,0.006456
17746,1,1,0.000026,0.999956,0.000006,0.000012
6230,3,3,0.000612,0.000051,0.000047,0.999289
4991,3,3,0.000011,0.000004,0.000003,0.999983
23964,0,0,0.995703,0.000001,0.000001,0.004295
14774,1,1,0.000040,0.999931,0.000006,0.000022
5465,3,3,0.000707,0.000051,0.000049,0.999192
18131,1,1,0.000016,0.999974,0.000004,0.000006
19656,1,1,0.000031,0.999949,0.000008,0.000012
16337,1,1,0.000018,0.999971,0.000005,0.000007
32719,0,0,0.996652,0.000001,0.000000,0.003347
32487,0,0,0.994787,0.000001,0.000001,0.005211
14314,1,1,0.000016,0.999969,0.000008,0.000007
24712,0,0,0.992251,0.000002,0.000001,0.007746
17080,1,1,0.000024,0.999957,0.000007,0.000012
21783,0,0,0.993277,0.000002,0.000001,0.006720
2821,3,3,0.000039,0.000009,0.000009,0.999943
10585,1,1,0.000000,0.999990,0.000010,0.000000
20280,1,1,0.000015,0.999974,0.000005,0.000005
5868,3,3,0.000613,0.000052,0.000047,0.999288
18446,1,1,0.000033,0.999946,0.000010,0.000012
26053,0,0,0.995644,0.000001,0.000001,0.004355
10183,1,1,0.000000,0.999994,0.000006,0.000000
1119,3,3,0.000007,0.000004,0.000003,0.999987
10820,1,1,0.000000,0.999991,0.000009,0.000000
24632,0,0,0.995050,0.000001,0.000001,0.004948
4110,3,3,0.000001,0.000000,0.000001,0.999998
32221,0,0,0.995252,0.000001,0.000001,0.004747
17668,1,1,0.000046,0.999919,0.000013,0.000021
31568,0,0,0.995551,0.000001,0.000001,0.004448
15796,1,1,0.000009,0.999985,0.000004,0.000002
29953,0,0,0.997552,0.000001,0.000000,0.002447
3954,3,3,0.000012,0.000002,0.000003,0.999982
4894,3,3,0.000002,0.000000,0.000000,0.999998
1875,3,3,0.000011,0.000003,0.000002,0.999984
710,3,3,0.000001,0.000000,0.000001,0.999997
18224,1,1,0.000025,0.999961,0.000006,0.000009
10712,1,1,0.000000,0.999988,0.000012,0.000000
72,3,3,0.000030,0.000010,0.000007,0.999953
26811,0,0,0.995706,0.000001,0.000001,0.004292
6561,3,3,0.000345,0.000036,0.000031,0.999588
17757,1,1,0.000042,0.999932,0.000008,0.000018
25890,0,0,0.995941,0.000001,0.000001,0.004058
508,3,3,0.000006,0.000002,0.000002,0.999990
23256,0,0,0.993459,0.000002,0.000001,0.006539
17992,1,1,0.000057,0.999895,0.000012,0.000036
8174,2,2,0.000000,0.000020,0.999979,0.000001
2520,3,3,0.000012,0.000002,0.000002,0.999983
11224,1,1,0.000000,0.999985,0.000015,0.000000
7507,2,2,0.000000,0.000015,0.999984,0.000001
17884,1,1,0.000113,0.999812,0.000025,0.000050
26734,0,0,0.995688,0.000001,0.000001,0.004310
29962,0,0,0.996015,0.000001,0.000001,0.003983
21554,0,0,0.994531,0.000001,0.000001,0.005467
26407,0,0,0.994140,0.000001,0.000001,0.005858
9175,1,1,0.000113,0.999724,0.000111,0.000052
13116,1,1,0.000007,0.999986,0.000004,0.000003
21331,1,1,0.000029,0.999948,0.000005,0.000017
2192,3,3,0.000011,0.000002,0.000002,0.999985
17670,1,1,0.000080,0.999854,0.000023,0.000043
30478,0,0,0.992966,0.000002,0.000001,0.007032
19108,1,1,0.000068,0.999880,0.000012,0.000040
21507,0,0,0.994761,0.000001,0.000001,0.005237
9992,1,1,0.000000,0.999810,0.000189,0.000000
11529,1,1,0.000000,0.999986,0.000014,0.000000
26301,0,0,0.996195,0.000001,0.000001,0.003803
1691,3,3,0.000001,0.000000,0.000000,0.999998
15573,1,1,0.000004,0.999992,0.000003,0.000001
2535,3,3,0.000003,0.000001,0.000001,0.999995
4337,3,3,0.000006,0.000001,0.000002,0.999991
1950,3,3,0.000061,0.000007,0.000007,0.999925
14741,1,1,0.000012,0.999979,0.000004,0.000004
6840,2,2,0.000000,0.000012,0.999988,0.000000
23581,0,0,0.992306,0.000002,0.000001,0.007691
25822,0,0,0.995913,0.000001,0.000001,0.004085
21181,1,1,0.000042,0.999929,0.000009,0.000020
1714,3,3,0.000024,0.000005,0.000005,0.999966
21655,0,0,0.991554,0.000002,0.000001,0.008443
19029,1,1,0.000040,0.999932,0.000012,0.000016
4446,3,3,0.000006,0.000002,0.000002,0.999990
5503,3,3,0.000619,0.000052,0.000048,0.999281
28880,0,0,0.996630,0.000001,0.000000,0.003369
32457,0,0,0.995059,0.000001,0.000001,0.004939
20147,1,1,0.000017,0.999970,0.000007,0.000006
29621,0,0,0.988205,0.000003,0.000001,0.011791
2951,3,3,0.000002,0.000000,0.000001,0.999997
4440,3,3,0.000003,0.000001,0.000001,0.999996
19675,1,1,0.000149,0.999650,0.000025,0.000176
5876,3,3,0.000612,0.000052,0.000047,0.999289
19586,1,1,0.000017,0.999973,0.000005,0.000005
29167,0,0,0.995640,0.000001,0.000001,0.004358
6850,2,2,0.000000,0.000011,0.999989,0.000000
13945,1,1,0.000047,0.999918,0.000006,0.000028
9160,2,2,0.000030,0.031853,0.967697,0.000420
6671,2,2,0.000000,0.000011,0.999988,0.000000
4613,3,3,0.000004,0.000001,0.000001,0.999995
12171,1,1,0.000000,0.999986,0.000014,0.000000
32269,0,0,0.994799,0.000001,0.000001,0.005199
11004,1,1,0.000000,0.999806,0.000193,0.000001
23787,0,0,0.992670,0.000002,0.000001,0.007327
26580,0,0,0.994799,0.000001,0.000001,0.005199
19849,1,1,0.000010,0.999983,0.000004,0.000003
21338,1,1,0.008859,0.869763,0.002374,0.119003
15854,1,1,0.000008,0.999986,0.000004,0.000002
25304,0,0,0.994862,0.000001,0.000001,0.005136
341,3,3,0.000002,0.000001,0.000001,0.999997
19968,1,1,0.000023,0.999961,0.000007,0.000009
10658,1,1,0.000000,0.999988,0.000012,0.000000
4454,3,3,0.000005,0.000001,0.000001,0.999993
9222,1,1,0.000008,0.999982,0.000008,0.000002
22657,0,0,0.991991,0.000002,0.000001,0.008006
21221,1,1,0.000006,0.999990,0.000002,0.000001
31982,0,0,0.996250,0.000001,0.000001,0.003749
18111,1,1,0.000022,0.999964,0.000005,0.000009
29197,0,0,0.994697,0.000001,0.000001,0.005301
15770,1,1,0.000005,0.999990,0.000003,0.000001
1676,3,3,0.000002,0.000001,0.000001,0.999996
11828,1,1,0.000000,0.999986,0.000014,0.000000
24718,0,0,0.995456,0.000001,0.000001,0.004542
22794,0,0,0.991010,0.000002,0.000001,0.008986
2528,3,3,0.000001,0.000001,0.000000,0.999998
1843,3,3,0.000002,0.000000,0.000000,0.999997
28842,0,0,0.992512,0.000002,0.000001,0.007486
7479,2,2,0.000000,0.000020,0.999979,0.000001
1361,3,3,0.000132,0.000033,0.000032,0.999803
15370,1,1,0.000026,0.999944,0.000019,0.000011
18893,1,1,0.000044,0.999928,0.000009,0.000019
5603,3,3,0.000606,0.000051,0.000047,0.999296
2319,3,3,0.000004,0.000001,0.000001,0.999994
9863,1,1,0.000000,0.999989,0.000011,0.000000
24701,0,0,0.996226,0.000001,0.000001,0.003772
30222,0,0,0.996385,0.000001,0.000001,0.003614
7127,2,2,0.000000,0.000010,0.999989,0.000000
26570,0,0,0.994292,0.000001,0.000001,0.005706
9437,1,1,0.000007,0.999986,0.000005,0.000002
20626,1,1,0.000036,0.999936,0.000010,0.000018
26475,0,0,0.995924,0.000001,0.000001,0.004074
13421,1,1,0.000047,0.999914,0.000010,0.000029
11548,1,1,0.000000,0.999985,0.000015,0.000000
19964,1,1,0.000013,0.999980,0.000003,0.000004
30815,0,0,0.995565,0.000001,0.000001,0.004433
29371,0,0,0.978945,0.000004,0.000003,0.021048
17123,1,1,0.000044,0.999925,0.000010,0.000021
16179,1,1,0.000047,0.999924,0.000008,0.000021
3584,3,3,0.000002,0.000001,0.000001,0.999996
19028,1,1,0.000033,0.999945,0.000010,0.000012
14604,1,1,0.000012,0.999983,0.000003,0.000003
17863,1,1,0.000040,0.999937,0.000009,0.000014
18612,1,1,0.000024,0.999959,0.000007,0.000010
16409,1,1,0.000070,0.999870,0.000016,0.000044
32478,0,0,0.996529,0.000001,0.000000,0.003470
3244,3,3,0.000072,0.000019,0.000018,0.999891
8188,2,2,0.000001,0.000381,0.999539,0.000079
22857,0,0,0.995485,0.000001,0.000001,0.004513
13750,1,1,0.000010,0.999984,0.000003,0.000003
32006,0,0,0.996432,0.000001,0.000000,0.003567
23713,0,0,0.995646,0.000001,0.000001,0.004352
21857,0,0,0.993574,0.000002,0.000001,0.006424
25861,0,0,0.995288,0.000001,0.000001,0.004711
5338,3,3,0.000809,0.000051,0.000051,0.999090
32209,0,0,0.995852,0.000001,0.000001,0.004146
9144,2,2,0.000000,0.000007,0.999992,0.000000
10862,1,1,0.000000,0.999991,0.000009,0.000000
9115,2,2,0.000000,0.000035,0.999963,0.000001
10553,1,1,0.000000,0.999989,0.000011,0.000000
9025,2,2,0.000000,0.000010,0.999990,0.000000
11997,1,1,0.000000,0.999986,0.000014,0.000000
18147,1,1,0.000046,0.999923,0.000008,0.000023
2147,3,3,0.000007,0.000002,0.000002,0.999990
13942,1,1,0.000114,0.999709,0.000012,0.000165
32495,0,0,0.996032,0.000001,0.000001,0.003966
20607,1,1,0.000029,0.999947,0.000011,0.000013
27648,0,0,0.995461,0.000001,0.000001,0.004538
8486,2,2,0.000000,0.000028,0.999971,0.000001
22258,0,0,0.992241,0.000002,0.000001,0.007756
17373,1,1,0.000017,0.999970,0.000006,0.000007
13017,1,1,0.000029,0.999955,0.000004,0.000012
32320,0,0,0.995819,0.000001,0.000001,0.004180
32251,0,0,0.993693,0.000002,0.000001,0.006305
3336,3,3,0.000001,0.000000,0.000000,0.999998
27762,0,0,0.994091,0.000001,0.000001,0.005906
15479,1,1,0.000002,0.999995,0.000002,0.000000
14050,1,1,0.000027,0.999961,0.000006,0.000005
28113,0,0,0.995576,0.000001,0.000001,0.004422
5375,3,3,0.000819,0.000051,0.000052,0.999079
990,3,3,0.000004,0.000001,0.000001,0.999993
30877,0,0,0.995022,0.000001,0.000001,0.004976
18548,1,1,0.000013,0.999980,0.000004,0.000003
6324,3,3,0.000646,0.000054,0.000049,0.999251
15105,1,1,0.000007,0.999985,0.000006,0.000002
13542,1,1,0.000055,0.999898,0.000025,0.000023
3172,3,3,0.000008,0.000002,0.000002,0.999988
30800,0,0,0.995813,0.000001,0.000001,0.004185
19603,1,1,0.000038,0.999932,0.000007,0.000022
8578,2,2,0.000000,0.000046,0.999951,0.000003
18447,1,1,0.000051,0.999913,0.000011,0.000025
23496,0,0,0.990905,0.000002,0.000001,0.009092
24759,0,0,0.995056,0.000001,0.000001,0.004942
30837,0,0,0.995298,0.000001,0.000001,0.004700
8746,2,2,0.000000,0.000014,0.999985,0.000001
24702,0,0,0.996375,0.000001,0.000001,0.003623
29435,0,0,0.993823,0.000001,0.000001,0.006175
8850,2,2,0.000000,0.000008,0.999991,0.000000
9432,1,1,0.000028,0.999946,0.000014,0.000011
20949,1,1,0.000011,0.999981,0.000004,0.000003
22822,0,0,0.993754,0.000002,0.000001,0.006244
24561,0,0,0.994989,0.000001,0.000001,0.005009
31508,0,0,0.996392,0.000001,0.000001,0.003606
19948,1,1,0.000015,0.999975,0.000005,0.000005
17281,1,1,0.000020,0.999967,0.000007,0.000006
12605,1,1,0.000000,0.999989,0.000011,0.000000
3925,3,3,0.000002,0.000000,0.000001,0.999998
13273,1,1,0.000010,0.999985,0.000003,0.000002
15085,1,1,0.000020,0.999970,0.000004,0.000006
25677,0,0,0.995517,0.000001,0.000001,0.004482
7336,2,2,0.000000,0.000008,0.999991,0.000000
22658,0,0,0.991565,0.000002,0.000001,0.008432
21346,1,1,0.000440,0.999073,0.000206,0.000280
8001,2,2,0.000000,0.000012,0.999988,0.000001
4221,3,3,0.000010,0.000003,0.000003,0.999984
19566,1,1,0.000025,0.999959,0.000009,0.000008
15372,1,1,0.000037,0.999920,0.000024,0.000020
2898,3,3,0.000002,0.000000,0.000001,0.999997
14802,1,1,0.000055,0.999896,0.000017,0.000032
32999,0,3,0.135750,0.000139,0.000126,0.863985
10377,1,1,0.000000,0.999987,0.000013,0.000000
31980,0,0,0.996332,0.000001,0.000001,0.003666
7558,2,2,0.000000,0.000011,0.999989,0.000000
15123,1,1,0.000086,0.999808,0.000010,0.000096
3991,3,3,0.000003,0.000001,0.000001,0.999995
16159,1,1,0.000065,0.999879,0.000011,0.000044
20204,1,1,0.000027,0.999953,0.000008,0.000013
8767,2,2,0.000000,0.000019,0.999981,0.000001
11006,1,1,0.000000,0.999957,0.000042,0.000000
17257,1,1,0.000014,0.999976,0.000005,0.000004
23308,0,0,0.991941,0.000002,0.000001,0.008056
8269,2,2,0.000000,0.000011,0.999988,0.000000
30192,0,0,0.992628,0.000002,0.000001,0.007369
25915,0,0,0.994993,0.000001,0.000001,0.005005
30910,0,0,0.995857,0.000001,0.000001,0.004142
18841,1,1,0.000158,0.999706,0.000027,0.000110
17786,1,1,0.000016,0.999971,0.000008,0.000005
27480,0,0,0.994364,0.000001,0.000001,0.005634
16863,1,1,0.000022,0.999961,0.000008,0.000010
33140,0,3,0.141625,0.000142,0.000128,0.858105
13675,1,1,0.000032,0.999943,0.000012,0.000014
20127,1,1,0.000005,0.999990,0.000003,0.000001
16089,1,1,0.000030,0.999947,0.000013,0.000010
32516,0,0,0.995873,0.000001,0.000001,0.004125
28621,0,0,0.996477,0.000001,0.000000,0.003521
14389,1,1,0.000006,0.999980,0.000012,0.000002
12603,1,1,0.000000,0.999980,0.000019,0.000000
41,3,3,0.000143,0.000040,0.000049,0.999767
24110,0,0,0.994112,0.000001,0.000001,0.005885
23229,0,0,0.994566,0.000001,0.000001,0.005432
30355,0,0,0.996657,0.000001,0.000000,0.003342
14228,1,1,0.000174,0.999643,0.000045,0.000138
31839,0,0,0.995886,0.000001,0.000001,0.004113
1450,3,3,0.000101,0.000011,0.000011,0.999877
28781,0,0,0.991454,0.000002,0.000001,0.008543
2321,3,3,0.000010,0.000002,0.000002,0.999986
23646,0,0,0.994760,0.000001,0.000001,0.005239
14154,1,1,0.000081,0.999873,0.000019,0.000027
411,3,3,0.000003,0.000001,0.000001,0.999995
28273,0,0,0.992417,0.000002,0.000001,0.007581
7112,2,2,0.000000,0.000010,0.999990,0.000000
18284,1,1,0.000067,0.999882,0.000015,0.000037
2622,3,3,0.000009,0.000003,0.000002,0.999986
25086,0,0,0.995744,0.000001,0.000001,0.004254
8490,2,2,0.000000,0.000018,0.999981,0.000001
25886,0,0,0.995728,0.000001,0.000001,0.004270
26976,0,0,0.995031,0.000001,0.000001,0.004967
16247,1,1,0.000242,0.999358,0.000043,0.000357
15803,1,1,0.000004,0.999994,0.000002,0.000001
21676,0,0,0.992684,0.000002,0.000001,0.007314
5175,3,3,0.000870,0.000052,0.000053,0.999025
27581,0,0,0.995713,0.000001,0.000001,0.004285
16272,1,1,0.000050,0.999915,0.000013,0.000021
4503,3,3,0.000145,0.000068,0.000060,0.999728
20739,1,1,0.000013,0.999977,0.000005,0.000005
1165,3,3,0.000007,0.000005,0.000003,0.999985
28904,0,0,0.995894,0.000001,0.000001,0.004104
11211,1,1,0.000000,0.999987,0.000012,0.000000
33054,0,3,0.141214,0.000139,0.000126,0.858521
32840,0,0,0.996094,0.000001,0.000001,0.003905
13825,1,1,0.000011,0.999975,0.000007,0.000007
4309,3,3,0.000062,0.000009,0.000011,0.999918
21951,0,0,0.994043,0.000001,0.000001,0.005955
11106,1,1,0.000000,0.999987,0.000012,0.000000
28742,0,0,0.994233,0.000001,0.000001,0.005765
11505,1,1,0.000000,0.999987,0.000013,0.000000
8431,2,2,0.000000,0.000016,0.999984,0.000000
17188,1,1,0.000022,0.999964,0.000007,0.000007
15863,1,1,0.000026,0.999953,0.000010,0.000011
14037,1,1,0.000053,0.999901,0.000013,0.000034
11424,1,1,0.000000,0.999987,0.000013,0.000000
6104,3,3,0.000611,0.000051,0.000047,0.999290
1022,3,3,0.000005,0.000005,0.000002,0.999987
12883,1,1,0.000000,0.999986,0.000014,0.000000
13488,1,1,0.000108,0.999823,0.000030,0.000040
8928,2,2,0.000000,0.000021,0.999979,0.000001
25594,0,0,0.995453,0.000001,0.000001,0.004546
6180,3,3,0.000619,0.000052,0.000048,0.999281
32885,0,3,0.165099,0.000144,0.000127,0.834630
24907,0,0,0.994293,0.000001,0.000001,0.005705
8249,2,2,0.000000,0.000041,0.999955,0.000004
21376,1,1,0.000181,0.999583,0.000028,0.000208
25117,0,0,0.996136,0.000001,0.000001,0.003862
27879,0,0,0.995593,0.000001,0.000001,0.004405
5697,3,3,0.000607,0.000052,0.000047,0.999293
487,3,3,0.000001,0.000000,0.000000,0.999998
8319,2,2,0.000000,0.000023,0.999976,0.000001
4388,3,3,0.000007,0.000002,0.000002,0.999990
9625,1,1,0.000053,0.998454,0.001357,0.000136
33202,0,3,0.122440,0.000142,0.000130,0.877289
2489,3,3,0.000014,0.000004,0.000003,0.999980
29048,0,0,0.994012,0.000001,0.000001,0.005986
22324,0,0,0.992285,0.000002,0.000001,0.007712
30285,0,0,0.989620,0.000002,0.000001,0.010376
22346,0,0,0.990782,0.000002,0.000001,0.009215
